file,title,subject_id,camera_annotation,group,case_id,pose_annotation,calibration_role,expected_stress
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_001_left_up_right_down_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_001_left_up_right_down,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,001,left_up_right_down,evaluation,"asymmetric shoulder elevation"
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_002_right_up_left_down_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_002_right_up_left_down,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,002,right_up_left_down,evaluation,"asymmetric shoulder elevation"
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_003_both_up_shrug_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_003_both_up_shrug,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,003,both_up_shrug,evaluation,"neck shoulder separation"
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_004_both_down_long_neck_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_004_both_down_long_neck,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,004,both_down_long_neck,evaluation,"shoulder depression"
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_005_left_forward_right_back_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_005_left_forward_right_back,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,005,left_forward_right_back,evaluation,"shoulder depth ordering"
photorealistic/shoulders/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_shoulders_006_right_forward_left_back_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_shoulders_006_right_forward_left_back,jirai_streamer_001,displaycam_headlevel_deskcrop,shoulders,006,right_forward_left_back,evaluation,"shoulder depth ordering"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_001_chest_left030_head_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_001_chest_left030_head_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,001,chest_left030_head_camera,evaluation,"torso head decoupling"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_002_chest_right030_head_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_002_chest_right030_head_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,002,chest_right030_head_camera,evaluation,"torso head decoupling"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_003_lean_left_counter_head_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_003_lean_left_counter_head,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,003,lean_left_counter_head,evaluation,"lateral spine center"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_004_lean_right_counter_head_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_004_lean_right_counter_head,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,004,lean_right_counter_head,evaluation,"lateral spine center"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_005_forward_lean_elbows_open_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_005_forward_lean_elbows_open,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,005,forward_lean_elbows_open,evaluation,"spine depth under desk crop"
photorealistic/torso_posture/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_torso_006_slouch_back_shoulders_round_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_torso_006_slouch_back_shoulders_round,jirai_streamer_001,displaycam_headlevel_deskcrop,torso_posture,006,slouch_back_shoulders_round,evaluation,"slouch chest shoulder contour"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_001_both_overhead_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_001_both_overhead,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,001,both_overhead,evaluation,"arm length shoulder elevation"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_002_left_overhead_right_desk_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_002_left_overhead_right_desk,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,002,left_overhead_right_desk,evaluation,"asymmetric overhead arm"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_003_right_overhead_left_desk_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_003_right_overhead_left_desk,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,003,right_overhead_left_desk,evaluation,"asymmetric overhead arm"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_004_both_side_horizontal_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_004_both_side_horizontal,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,004,both_side_horizontal,evaluation,"arm span edge stability"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_005_both_forward_palms_down_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_005_both_forward_palms_down,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,005,both_forward_palms_down,evaluation,"foreshortened arms"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_006_left_diag_up_right_diag_down_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_006_left_diag_up_right_diag_down,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,006,left_diag_up_right_diag_down,evaluation,"diagonal arm scale"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_007_right_diag_up_left_diag_down_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_007_right_diag_up_left_diag_down,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,007,right_diag_up_left_diag_down,evaluation,"diagonal arm scale"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_008_hands_behind_head_elbows_wide_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_008_hands_behind_head_elbows_wide,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,008,hands_behind_head_elbows_wide,evaluation,"wrist ear shoulder ambiguity"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_009_forearms_desk_elbows_wide_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_009_forearms_desk_elbows_wide,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,009,forearms_desk_elbows_wide,evaluation,"desk contact forearm line"
photorealistic/arm_reach/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_arm_010_hands_on_waist_above_desk_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_arm_010_hands_on_waist_above_desk,jirai_streamer_001,displaycam_headlevel_deskcrop,arm_reach,010,hands_on_waist_above_desk,evaluation,"wrists near torso contour"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_001_left_forward_right_back_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_001_left_forward_right_back,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,001,left_forward_right_back,evaluation,"elbow depth ordering"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_002_right_forward_left_back_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_002_right_forward_left_back,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,002,right_forward_left_back,evaluation,"elbow depth ordering"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_003_both_forward_fists_collar_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_003_both_forward_fists_collar,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,003,both_forward_fists_collar,evaluation,"elbow shoulder overlap"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_004_both_back_chest_open_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_004_both_back_chest_open,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,004,both_back_chest_open,evaluation,"rear elbow visibility"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_005_left_folded_right_extended_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_005_left_folded_right_extended,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,005,left_folded_right_extended,evaluation,"folded elbow asymmetry"
photorealistic/elbow_depth/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_elbow_006_right_folded_left_extended_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_elbow_006_right_folded_left_extended,jirai_streamer_001,displaycam_headlevel_deskcrop,elbow_depth,006,right_folded_left_extended,evaluation,"folded elbow asymmetry"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_001_right_palm_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_001_right_palm_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,001,right_palm_camera,evaluation,"wrist orientation hand scale"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_002_left_palm_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_002_left_palm_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,002,left_palm_camera,evaluation,"wrist orientation hand scale"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_003_right_palm_down_left_palm_up_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_003_right_palm_down_left_palm_up,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,003,right_palm_down_left_palm_up,evaluation,"forearm rotation ambiguity"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_004_left_fist_right_open_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_004_left_fist_right_open,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,004,left_fist_right_open,evaluation,"finger state contrast"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_005_crossed_wrists_x_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_005_crossed_wrists_x,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,005,crossed_wrists_x,evaluation,"wrist crossing"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_006_finger_hearts_near_chest_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_006_finger_hearts_near_chest,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,006,finger_hearts_near_chest,evaluation,"small hand pose chest adjacency"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_007_peace_left_wave_right_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_007_peace_left_wave_right,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,007,peace_left_wave_right,evaluation,"mixed hand gesture"
photorealistic/wrists_hands/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_hands_008_interlaced_fingers_front_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_hands_008_interlaced_fingers_front,jirai_streamer_001,displaycam_headlevel_deskcrop,wrists_hands,008,interlaced_fingers_front,evaluation,"hand merge ambiguity"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_001_left_hand_left_shoulder_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_001_left_hand_left_shoulder,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,001,left_hand_left_shoulder,evaluation,"same-side shoulder occlusion"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_002_right_hand_right_shoulder_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_002_right_hand_right_shoulder,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,002,right_hand_right_shoulder,evaluation,"same-side shoulder occlusion"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_003_left_hand_cross_right_shoulder_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_003_left_hand_cross_right_shoulder,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,003,left_hand_cross_right_shoulder,evaluation,"cross-body shoulder occlusion"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_004_right_hand_cross_left_shoulder_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_004_right_hand_cross_left_shoulder,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,004,right_hand_cross_left_shoulder,evaluation,"cross-body shoulder occlusion"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_005_both_palms_front_shoulders_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_005_both_palms_front_shoulders,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,005,both_palms_front_shoulders,evaluation,"near-palm shoulder distraction"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_006_forearms_cross_chest_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_006_forearms_cross_chest,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,006,forearms_cross_chest,evaluation,"chest silhouette occlusion"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_007_left_hand_neck_right_desk_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_007_left_hand_neck_right_desk,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,007,left_hand_neck_right_desk,evaluation,"neck shoulder hand overlap"
photorealistic/self_occlusion/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_occ_008_right_hand_cheek_left_open_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_occ_008_right_hand_cheek_left_open,jirai_streamer_001,displaycam_headlevel_deskcrop,self_occlusion,008,right_hand_cheek_left_open,evaluation,"face hand elbow chain"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_001_left_hand_near_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_001_left_hand_near_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,001,left_hand_near_camera,evaluation,"near-hand scale distraction"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_002_right_hand_near_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_002_right_hand_near_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,002,right_hand_near_camera,evaluation,"near-hand scale distraction"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_003_both_hands_near_camera_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_003_both_hands_near_camera,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,003,both_hands_near_camera,evaluation,"bilateral near-hand depth"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_004_left_reach_keyboard_right_wave_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_004_left_reach_keyboard_right_wave,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,004,left_reach_keyboard_right_wave,evaluation,"desk plane arm asymmetry"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_005_right_reach_mouse_left_open_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_005_right_reach_mouse_left_open,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,005,right_reach_mouse_left_open,evaluation,"desk plane arm asymmetry"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_006_point_camera_left_hand_desk_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_006_point_camera_left_hand_desk,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,006,point_camera_left_hand_desk,evaluation,"finger depth shoulder line"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_007_two_hand_frame_face_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_007_two_hand_frame_face,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,007,two_hand_frame_face,evaluation,"hands near face contour"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_008_one_hand_under_chin_other_side_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_008_one_hand_under_chin_other_side,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,008,one_hand_under_chin_other_side,evaluation,"chin hand torso chain"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_009_both_hands_low_desk_rest_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_009_both_hands_low_desk_rest,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,009,both_hands_low_desk_rest,evaluation,"desk crop wrist visibility"
photorealistic/depth_gestures/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_depth_010_both_hands_high_chat_emphasis_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_depth_010_both_hands_high_chat_emphasis,jirai_streamer_001,displaycam_headlevel_deskcrop,depth_gestures,010,both_hands_high_chat_emphasis,evaluation,"high gesture shoulder overlap"
