file,title,subject_id,camera_annotation,group,case_id,pose_annotation,calibration_role,expected_stress
fixed_camera/orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_orient_005_back180_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_orient_005_back180,single_subject_001,cam_fov70_dist280_h130_fullbody75,orientation,005,back_180,evaluation,"left-right landmark swap risk"
fixed_camera/head_face/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_head_001_yaw_l030_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_head_001_yaw_l030,single_subject_001,cam_fov70_dist280_h130_fullbody75,head_face,001,head_yaw_l030,evaluation,"head vs chest decoupling"
fixed_camera/head_face/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_head_002_yaw_r030_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_head_002_yaw_r030,single_subject_001,cam_fov70_dist280_h130_fullbody75,head_face,002,head_yaw_r030,evaluation,"head vs chest decoupling"
fixed_camera/head_face/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_head_003_pitch_up020_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_head_003_pitch_up020,single_subject_001,cam_fov70_dist280_h130_fullbody75,head_face,003,head_pitch_up020,evaluation,"neck and head anchor stability"
fixed_camera/head_face/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_head_004_roll_r018_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_head_004_roll_r018,single_subject_001,cam_fov70_dist280_h130_fullbody75,head_face,004,head_roll_r018,evaluation,"face orientation robustness"
fixed_camera/shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_001_l_up_r_down_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_001_l_up_r_down,single_subject_001,cam_fov70_dist280_h130_fullbody75,shoulders,001,l_up_r_down,evaluation,"shoulder elevation calibration"
fixed_camera/shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_002_both_up_shrug_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_002_both_up_shrug,single_subject_001,cam_fov70_dist280_h130_fullbody75,shoulders,002,both_up_shrug,evaluation,"neck and shoulder separation"
fixed_camera/shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_003_r_up_l_down_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_shoulders_003_r_up_l_down,single_subject_001,cam_fov70_dist280_h130_fullbody75,shoulders,003,r_up_l_down,evaluation,"asymmetric shoulder tracking"
fixed_camera/wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_wrists_001_r_palm_camera_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_wrists_001_r_palm_camera,single_subject_001,cam_fov70_dist280_h130_fullbody75,wrists_hands,001,r_palm_camera,evaluation,"wrist orientation hand scale"
fixed_camera/wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_wrists_002_r_down_l_up_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_wrists_002_r_down_l_up,single_subject_001,cam_fov70_dist280_h130_fullbody75,wrists_hands,002,r_down_l_up,evaluation,"forearm rotation ambiguity"
fixed_camera/wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_wrists_003_crossed_x_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_wrists_003_crossed_x,single_subject_001,cam_fov70_dist280_h130_fullbody75,wrists_hands,003,crossed_x,evaluation,"hand and wrist crossing"
fixed_camera/torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_torso_001_pelvis_r030_chest_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_torso_001_pelvis_r030_chest_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,torso_hips,001,pelvis_r030_chest_front,evaluation,"waist twist decoupling"
fixed_camera/torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_torso_002_hips_l_chest_r_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_torso_002_hips_l_chest_r,single_subject_001,cam_fov70_dist280_h130_fullbody75,torso_hips,002,hips_l_chest_r,evaluation,"hip center spine compensation"
fixed_camera/torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_torso_003_pelvis_fl_chest_fr_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_torso_003_pelvis_fl_chest_fr,single_subject_001,cam_fov70_dist280_h130_fullbody75,torso_hips,003,pelvis_fl_chest_fr,evaluation,"opposing torso rotation"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_001_l_hand_l_shoulder_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_001_l_hand_l_shoulder,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,001,l_hand_l_shoulder,evaluation,"hand shoulder coordinate overlap"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_002_r_hand_r_shoulder_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_002_r_hand_r_shoulder,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,002,r_hand_r_shoulder,evaluation,"hand shoulder coordinate overlap"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_003_l_hand_r_shoulder_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_003_l_hand_r_shoulder,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,003,l_hand_r_shoulder,evaluation,"cross-body occlusion"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_004_r_hand_l_shoulder_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_004_r_hand_l_shoulder,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,004,r_hand_l_shoulder,evaluation,"cross-body occlusion"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_005_both_hands_shoulders_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_005_both_hands_shoulders,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,005,both_hands_shoulders,evaluation,"bilateral shoulder occlusion"
fixed_camera/hand_shoulder_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_006_palms_front_shoulders_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_hs_occ_006_palms_front_shoulders,single_subject_001,cam_fov70_dist280_h130_fullbody75,hand_shoulder_occlusion,006,palms_front_shoulders,evaluation,"near-camera hand distraction"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_001_small_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_001_small_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,001,chest_small_front,evaluation,"chest size effect"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_002_medium_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_002_medium_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,002,chest_medium_front,evaluation,"chest size effect"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_003_large_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_003_large_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,003,chest_large_front,evaluation,"chest size effect"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_004_small_crossed_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_004_small_crossed,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,004,chest_small_arms_crossed,evaluation,"chest plus arm occlusion"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_005_medium_crossed_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_005_medium_crossed,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,005,chest_medium_arms_crossed,evaluation,"chest plus arm occlusion"
fixed_camera/chest_silhouette/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_chest_006_large_crossed_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_chest_006_large_crossed,single_subject_001,cam_fov70_dist280_h130_fullbody75,chest_silhouette,006,chest_large_arms_crossed,evaluation,"chest plus arm occlusion"
fixed_camera/clothing_skin_visibility/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_cloth_001_modest_idol_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_cloth_001_modest_idol_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,clothing_skin_visibility,001,modest_idol_front,evaluation,"clothing baseline"
fixed_camera/clothing_skin_visibility/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_cloth_002_frilly_idol_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_cloth_002_frilly_idol_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,clothing_skin_visibility,002,frilly_idol_front,evaluation,"costume silhouette volume"
fixed_camera/clothing_skin_visibility/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_cloth_003_high_skin_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_cloth_003_high_skin_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,clothing_skin_visibility,003,high_skin_front,evaluation,"RGB skin-region tracking"
fixed_camera/clothing_skin_visibility/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_cloth_004_gothic_high_skin_front_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_cloth_004_gothic_high_skin_front,single_subject_001,cam_fov70_dist280_h130_fullbody75,clothing_skin_visibility,004,gothic_high_skin_front,evaluation,"dark clothing plus skin contrast"
camera_variation/distance/pose_inference_cam_fov70_dist220_h130_fullbody75_single_subject_dist_001_dist220_16x9.png,cam_fov70_dist220_h130_fullbody75_single_subject_dist_001_dist220,single_subject_001,cam_fov70_dist220_h130_fullbody75,camera_variation_distance,001,dist220_fullbody,evaluation,"scale calibration under close distance shift"
camera_variation/distance/pose_inference_cam_fov70_dist340_h130_fullbody75_single_subject_dist_002_dist340_16x9.png,cam_fov70_dist340_h130_fullbody75_single_subject_dist_002_dist340,single_subject_001,cam_fov70_dist340_h130_fullbody75,camera_variation_distance,002,dist340_fullbody,evaluation,"scale calibration under far distance shift"
camera_variation/height/pose_inference_cam_fov70_dist280_h100_fullbody75_single_subject_height_001_h100_16x9.png,cam_fov70_dist280_h100_fullbody75_single_subject_height_001_h100,single_subject_001,cam_fov70_dist280_h100_fullbody75,camera_variation_height,001,h100_low_camera,evaluation,"low camera perspective"
camera_variation/height/pose_inference_cam_fov70_dist280_h160_fullbody75_single_subject_height_002_h160_16x9.png,cam_fov70_dist280_h160_fullbody75_single_subject_height_002_h160,single_subject_001,cam_fov70_dist280_h160_fullbody75,camera_variation_height,002,h160_high_camera,evaluation,"high camera perspective"
camera_variation/crop/pose_inference_cam_fov70_dist280_h130_uppercrop_single_subject_crop_001_upper_body_16x9.png,cam_fov70_dist280_h130_uppercrop_single_subject_crop_001_upper_body,single_subject_001,cam_fov70_dist280_h130_uppercrop,camera_variation_crop,001,upper_body_crop,evaluation,"partial-body calibration failure"
camera_variation/crop/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_crop_002_hands_near_edge_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_crop_002_hands_near_edge,single_subject_001,cam_fov70_dist280_h130_fullbody75,camera_variation_crop,002,hands_near_edge,evaluation,"edge keypoint stability"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_001_deep_squat_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_001_deep_squat,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,001,deep_squat,evaluation,"hip height knee bend leg shortening"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_002_half_squat_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_002_half_squat,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,002,half_squat,evaluation,"hip and knee scale under compression"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_003_l_side_lunge_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_003_l_side_lunge,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,003,l_side_lunge,evaluation,"asymmetric hip knee placement"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_004_r_side_lunge_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_004_r_side_lunge,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,004,r_side_lunge,evaluation,"asymmetric hip knee placement"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_005_l_forward_lunge_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_005_l_forward_lunge,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,005,l_forward_lunge,evaluation,"forward back leg ordering"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_006_r_forward_lunge_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_006_r_forward_lunge,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,006,r_forward_lunge,evaluation,"forward back leg ordering"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_007_l_knee_raise_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_007_l_knee_raise,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,007,l_knee_raise,evaluation,"single-leg balance hip center"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_008_r_knee_raise_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_008_r_knee_raise,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,008,r_knee_raise,evaluation,"single-leg balance hip center"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_009_cross_l_over_r_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_009_cross_l_over_r,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,009,cross_step_l_over_r,evaluation,"ankle leg crossing"
fixed_camera/lower_body/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_lower_010_cross_r_over_l_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_lower_010_cross_r_over_l,single_subject_001,cam_fov70_dist280_h130_fullbody75,lower_body,010,cross_step_r_over_l,evaluation,"ankle leg crossing"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_001_both_overhead_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_001_both_overhead,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,001,both_arms_overhead,evaluation,"arm length shoulder elevation"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_002_l_overhead_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_002_l_overhead,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,002,l_arm_overhead,evaluation,"asymmetric arm extension"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_003_r_overhead_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_003_r_overhead,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,003,r_arm_overhead,evaluation,"asymmetric arm extension"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_004_both_forward_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_004_both_forward,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,004,both_arms_forward,evaluation,"foreshortened arms wrist depth"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_005_both_back_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_005_both_back,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,005,both_arms_back,evaluation,"hidden wrists shoulder extension"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_006_diag_l_up_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_006_diag_l_up,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,006,diagonal_l_up_r_down,evaluation,"diagonal limb scale"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_007_diag_r_up_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_007_diag_r_up,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,007,diagonal_r_up_l_down,evaluation,"diagonal limb scale"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_008_hands_behind_head_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_008_hands_behind_head,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,008,hands_behind_head,evaluation,"wrist ear shoulder ambiguity"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_009_hands_on_hips_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_009_hands_on_hips,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,009,hands_on_hips,evaluation,"wrist near pelvis landmarks"
fixed_camera/arm_reach/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_arm_010_elbows_forward_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_arm_010_elbows_forward,single_subject_001,cam_fov70_dist280_h130_fullbody75,arm_reach,010,elbows_forward,evaluation,"elbow shoulder overlap"
fixed_camera/elbow_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_elbow_001_l_elbow_forward_r_back_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_elbow_001_l_elbow_forward_r_back,single_subject_001,cam_fov70_dist280_h130_fullbody75,elbow_motion,001,l_elbow_forward_r_back,evaluation,"elbow depth ordering"
fixed_camera/elbow_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_elbow_002_r_elbow_forward_l_back_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_elbow_002_r_elbow_forward_l_back,single_subject_001,cam_fov70_dist280_h130_fullbody75,elbow_motion,002,r_elbow_forward_l_back,evaluation,"elbow depth ordering"
fixed_camera/elbow_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_elbow_003_both_elbows_forward_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_elbow_003_both_elbows_forward,single_subject_001,cam_fov70_dist280_h130_fullbody75,elbow_motion,003,both_elbows_forward,evaluation,"elbow and shoulder overlap"
fixed_camera/elbow_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_elbow_004_both_elbows_back_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_elbow_004_both_elbows_back,single_subject_001,cam_fov70_dist280_h130_fullbody75,elbow_motion,004,both_elbows_back,evaluation,"rear elbow visibility"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_001_l_hand_near_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_001_l_hand_near,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,001,l_hand_near_camera,evaluation,"near-hand scale distraction"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_002_r_hand_near_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_002_r_hand_near,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,002,r_hand_near_camera,evaluation,"near-hand scale distraction"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_003_both_hands_near_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_003_both_hands_near,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,003,both_hands_near_camera,evaluation,"bilateral near-hand scale distraction"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_004_l_knee_near_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_004_l_knee_near,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,004,l_knee_near_camera,evaluation,"knee depth ambiguity"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_005_r_knee_near_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_005_r_knee_near,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,005,r_knee_near_camera,evaluation,"knee depth ambiguity"
fixed_camera/depth_occlusion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_depth_006_forward_lean_low_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_depth_006_forward_lean_low,single_subject_001,cam_fov70_dist280_h130_fullbody75,depth_occlusion,006,forward_lean_hands_low,evaluation,"spine depth wrist knee confusion"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_001_forward_lean_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_001_forward_lean,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,001,forward_lean,evaluation,"spine angle hip hinge"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_002_backward_lean_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_002_backward_lean,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,002,backward_lean,evaluation,"balance compensation"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_003_lean_left_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_003_lean_left,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,003,lean_left,evaluation,"center-of-mass lateral shift"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_004_lean_right_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_004_lean_right,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,004,lean_right,evaluation,"center-of-mass lateral shift"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_005_small_jump_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_005_small_jump,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,005,small_jump_airborne,evaluation,"foot contact body scale"
fixed_camera/balance_motion/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_balance_006_twist_step_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_balance_006_twist_step,single_subject_001,cam_fov70_dist280_h130_fullbody75,balance_motion,006,twist_step,evaluation,"combined lower-body torso stress"
